msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000818,Southwark 012,E09000028,Southwark,0.5853755457409328,10726,21,9,3,7,18323.27994915415,35.87440601643083,15.374745435613214,8.390826030206973,2.7969420100689915,6.526198023494312,10.726,3.091042453358316,0.8420855171208814,2.530333127570658,5.108518447960319,48209,4.8209,48.209,0.8777598612080489,2.6538534706580865,5.385080701945637
E02000819,Southwark 013,E09000028,Southwark,0.5367464466920763,8505,11,5,1,3,15845.470524147124,20.49384782664531,9.315385375747868,5.878894767783657,1.1757789535567311,3.5273368606701943,8.505,2.4849066497880004,0.5167500804373304,1.510877579796526,2.993861039963309,40498,4.0498,40.498,0.44974116026166017,1.0801764455152871,2.422649460491809
E02000820,Southwark 014,E09000028,Southwark,0.4497972577870768,9478,14,3,1,3,21071.715836219384,31.125134174622428,6.669671608847663,3.165224730955898,1.0550749103186323,3.165224730955898,9.478,2.70805020110221,0.6171536429696719,1.8209618964288707,3.663381538569008,45483,4.5483,45.483,0.600990928321138,1.6559239090772941,3.4977539266526985
E02000821,Southwark 015,E09000028,Southwark,0.7183035784558403,9167,12,2,1,1,12762.013548236231,16.70602842574831,2.784338070958052,2.1817388458601505,1.0908694229300753,1.0908694229300753,9.167,2.5649493574615367,0.5482835430761217,1.605254677740938,3.2519325226481324,43853,4.3853,43.853,0.5164566315498029,1.360052819916686,2.958394412826089
E02000822,Southwark 016,E09000028,Southwark,0.479176714034056,6806,6,3,1,1,14203.528261426083,12.52147657486872,6.26073828743436,4.407875404055245,1.4692918013517486,1.4692918013517486,6.806,1.9459101490553128,0.3334175521857752,0.9498336769196494,1.8785123277974107,39083,3.9083,39.083,0.2768574151084649,0.617533293302581,1.4212433787497978
E02000823,Southwark 017,E09000028,Southwark,0.6434629643822558,8736,16,4,1,2,13576.538951836688,24.865455955744853,6.216363988936213,4.5787545787545785,1.1446886446886446,2.289377289377289,8.736,2.833213344056216,0.6944044653243319,2.0756582661556218,3.932397489723834,49798,4.9798,49.798,0.7171710812044169,2.1474994380847905,4.086141033485546
E02000824,Southwark 018,E09000028,Southwark,0.9710188488459268,10117,18,3,1,1,10418.95325927425,18.53723027250534,3.08953837875089,2.9653059207274883,0.9884353069091628,0.9884353069091628,10.117,2.9444389791664403,0.7490427731869358,2.236902036383907,4.478589930848792,42312,4.2312,42.312,0.6896141799040677,1.7953417256040702,3.931549781382773
E02000825,Southwark 019,E09000028,Southwark,0.5324694565299789,10167,6,1,0,0,19094.05295518125,11.268251965288435,1.8780419942147395,0.983574309039048,0.0,0.0,10.167,1.9459101490553128,0.31783197338511,0.8870397482440044,2.09801005086778,43079,4.3079,43.079,0.3116558564637763,0.8207623269638614,2.03946339307413
E02000826,Southwark 020,E09000028,Southwark,0.5497243304623776,10079,6,1,1,1,18334.644187064583,10.914561476573816,1.819093579428969,0.9921619208254788,0.9921619208254788,0.9921619208254788,10.079,1.9459101490553128,0.3182306056029841,0.8886296996547137,2.0919483873832343,48373,4.8373,48.373,0.3451901960601344,1.0242093740576999,2.360196518450229
E02000827,Southwark 021,E09000028,Southwark,0.6812594704707692,11640,26,12,2,3,17086.001009213767,38.16460706525413,17.614434030117287,10.309278350515465,1.718213058419244,2.577319587628866,11.64,3.295836866004329,0.9908273356773696,3.0019058329199058,6.152306642873874,44409,4.4409,44.409,0.9729619977988663,2.755908996207809,5.935641582723889
E02000828,Southwark 022,E09000028,Southwark,0.6360972463453081,9678,21,8,1,6,15214.654764825467,33.01382001047063,12.576693337322146,8.266170696424881,1.03327133705311,6.19962802231866,9.678,3.091042453358316,0.8547498659701287,2.584877191236346,4.935487019707256,45155,4.5155,45.155,0.8166346953009447,2.2493611359993984,4.567373388238437
E02000829,Southwark 023,E09000028,Southwark,0.7925525464343652,10904,15,7,2,3,13758.07831172366,18.92618990057364,8.83222195360103,6.419662509170946,1.8341892883345563,2.7512839325018343,10.904,2.772588722239781,0.6391692327192867,1.8777289199718008,4.032523833865539,44391,4.4391,44.391,0.6306724727777958,1.750125745429242,3.9319789089329995
E02000830,Southwark 024,E09000028,Southwark,0.8357030833380753,9213,12,10,1,7,11024.25033924755,14.359166837183391,11.965972364319494,10.8542277216976,1.08542277216976,7.597959405188321,9.213,2.5649493574615367,0.5479244221566097,1.603752685505541,3.2568547034470496,55935,5.5935,55.935,0.6540572909636025,2.2735734101227445,4.2040621451029265
E02000831,Southwark 025,E09000028,Southwark,0.8058000203296221,9630,19,12,2,9,11950.855990374304,23.579051279035493,14.892032386759258,12.461059190031154,2.0768431983385254,9.345794392523365,9.63,2.995732273553991,0.7881853636048123,2.368991154667812,4.58291015249605,54320,5.432,54.32,0.903318153098327,3.063639021869169,5.552935157459014
E02000832,Southwark 026,E09000028,Southwark,0.8457291032966663,9744,23,6,1,3,11521.419757245818,27.195469459837213,7.094470293870577,6.157635467980295,1.026272577996716,3.078817733990148,9.744,3.1780538303479458,0.9201246582444076,2.797836976132369,5.28485018398038,44172,4.4172,44.172,0.860384027682133,2.3219728457862683,4.734572234430432
E02000833,Southwark 027,E09000028,Southwark,0.8262426973027802,7250,19,1,0,0,8774.66151733285,22.99566466611368,1.2102981403217723,1.3793103448275863,0.0,0.0,7.25,2.995732273553991,0.8153627251826958,2.4865537652314216,4.237952173644336,51351,5.1351,51.351,0.8284177222773296,2.4898794377756546,4.282645713381871
E02000834,Southwark 028,E09000028,Southwark,1.2136526423803513,9162,27,7,0,4,7549.112225414399,22.246892609276227,5.767712898701244,7.640253219820999,0.0,4.365858982754857,9.162,3.332204510175204,1.0589498031830589,3.2652170536185814,5.830073494949317,55942,5.5942,55.942,1.2179834404232837,4.2530430999570665,7.075488235870554
E02000835,Southwark 029,E09000028,Southwark,1.4598759284421532,7589,24,0,0,0,5198.386967102259,16.4397532231459,0.0,0.0,0.0,0.0,7.589,3.218875824868201,0.9826197078822756,3.035796955677726,5.078709128153442,55273,5.5273,55.273,1.0760587945377322,3.5704519406316253,5.724737486090332
E02000836,Southwark 030,E09000028,Southwark,0.7560967980540666,8259,15,8,2,7,10923.204570176502,19.83872969519888,10.580655837439402,9.68640271219276,2.42160067804819,8.475602373168664,8.259,2.772588722239781,0.6637088638457784,1.9815698116988112,3.696643541190523,59089,5.9089,59.089,0.813723283835486,2.9811017760743197,4.947624587322897
E02000837,Southwark 031,E09000028,Southwark,2.3808002307848577,8639,38,4,1,2,3628.61187944024,15.9610199581814,1.6801073640190949,4.630165528417641,1.1575413821044105,2.3150827642088205,8.639,3.6635616461296463,1.417610717822913,4.484264725382843,7.374466840749281,74871,7.4871,74.871,2.2906203531034444,12.223770781238407,14.7313147902298
E02000838,Southwark 032,E09000028,Southwark,1.0698375141162149,9457,30,1,0,0,8839.660112136151,28.04164146812779,0.9347213822709264,1.0574177857671565,0.0,0.0,9.457,3.4339872044851463,1.1507194361967783,3.5662070023126864,6.361054720807691,53942,5.3942,53.942,1.2767064814306397,4.28968258657454,7.316617372623836
E02000839,Southwark 033,E09000028,Southwark,2.761751400018597,8252,38,3,0,1,2987.959017580088,13.75938471498344,1.086267214340798,3.6354823073194376,0.0,1.211827435773146,8.252,3.6635616461296463,1.4254465551019817,4.519720146739783,7.281224929646215,59411,5.9411,59.411,1.6864555566666273,6.262984342014539,9.173328957154144
E02000840,Sutton 001,E09000029,Sutton,1.3675140049280787,9374,21,3,0,1,6854.774405394849,15.356332676903332,2.1937618109861905,3.200341369746106,0.0,1.0667804565820356,9.374,3.091042453358316,0.8584590053600315,2.6009180174837976,4.886400227686441,39211,3.9211,39.211,0.7245852464981271,1.7301758350753944,3.7639140238378035
E02000841,Sutton 002,E09000029,Sutton,1.1548504214143702,9345,23,3,0,0,8091.957041982092,19.91599914024485,2.597739018292806,3.2102728731942216,0.0,0.0,9.345,3.1780538303479458,0.9253687969603516,2.820647162981028,5.215970736065706,40765,4.0765,40.765,0.8012115423931067,1.9823942738873779,4.168429576939166
E02000842,Sutton 003,E09000029,Sutton,1.6184684066828343,8555,21,3,0,0,5285.8615989508735,12.975230108470877,1.853604301210125,3.5067212156633545,0.0,0.0,8.555,3.091042453358316,0.8685320089675569,2.644630343621492,4.7565722404587305,42882,4.2882,42.882,0.7707319580089977,1.9656534958223564,3.940278950872955
E02000843,Sutton 004,E09000029,Sutton,1.2782917229226445,10522,20,3,0,0,8231.297919963718,15.645880859083286,2.346882128862493,2.851168979281505,0.0,0.0,10.522,3.044522437723423,0.811497516795047,2.433808676865127,4.897850164048834,52927,5.2927,52.927,0.9244612413042064,3.0987595679501454,5.887479900091742
E02000844,Sutton 005,E09000029,Sutton,1.0109858082000454,8866,18,2,0,1,8769.658216849737,17.804404230013002,1.9782671366681115,2.2558087074216107,0.0,1.127904353710805,8.866,2.9444389791664403,0.762509402209881,2.2945804536641607,4.2981107505156935,42546,4.2546,42.546,0.682414561536488,1.7372152772825864,3.611755123998692
E02000845,Sutton 006,E09000029,Sutton,1.506542860724674,9378,9,6,1,1,6224.847791910158,5.97394221872376,3.98262814581584,6.397952655150352,1.0663254425250586,1.0663254425250586,9.378,2.302585092994046,0.4364723602781267,1.25385470715553,2.681848260722601,51012,5.1012,51.012,0.4812504282323323,1.497238431656656,3.0866744561872914
E02000846,Sutton 007,E09000029,Sutton,1.3663406805964518,7744,25,1,0,0,5667.6933578670105,18.29704725551075,0.73188189022043,1.2913223140495869,0.0,0.0,7.744,3.258096538021482,1.0140006747084622,3.1380784826620567,5.25933030156456,44055,4.4055,44.055,0.8942053421672169,2.3035824335958277,4.305042688104248
E02000847,Sutton 008,E09000029,Sutton,1.5418105706275995,9636,13,2,0,0,6249.795003077215,8.431645396430447,1.297176214835453,2.0755500207555,0.0,0.0,9.636,2.6390573296152584,0.5803804539977823,1.7028619885863134,3.4940879325133896,46086,4.6086,46.086,0.5761052999491018,1.614278812262842,3.434695349071644
E02000848,Sutton 009,E09000029,Sutton,1.149543227174486,8210,20,3,1,1,7141.9671795898685,17.398214810206746,2.6097322215310115,3.654080389768575,1.218026796589525,1.218026796589525,8.21,3.044522437723423,0.8386660068268984,2.5510552633186627,4.53932430723012,45355,4.5355,45.355,0.7756446469404581,2.076746325396242,3.9966448441064792
E02000849,Sutton 010,E09000029,Sutton,1.1940465652529997,8222,16,0,0,0,6885.828609421014,13.399812424073977,0.0,0.0,0.0,0.0,8.222,2.833213344056216,0.6995070040036843,2.097483629635126,3.866497462893677,46737,4.6737,46.737,0.6714400533186975,1.8532197359068354,3.603109720982038
E02000850,Sutton 011,E09000029,Sutton,4.979580464695272,10994,43,3,0,1,2207.8165174649475,8.63526562224784,0.6024603922498493,2.728761142441332,0.0,0.909587047480444,10.994,3.784189633918261,1.5202984128876615,4.779170428330313,8.734349778940553,44460,4.446,44.46,1.4359924075495731,4.0282739700451975,7.914925405594374
E02000851,Sutton 012,E09000029,Sutton,1.1415956221172152,12512,29,11,1,4,10960.098092173052,25.403040654812862,9.635636110446258,8.79156010230179,0.7992327365728901,3.1969309462915603,12.512,3.4011973816621555,1.0711633097917834,3.251096016699832,6.859855353296852,46602,4.6602,46.602,1.1177360478528076,3.3966303445267756,7.2424184378483805
E02000852,Sutton 013,E09000029,Sutton,0.948049121818716,8361,19,1,1,1,8819.1632770678,20.04115563500637,1.054797665000335,1.196029183112068,1.196029183112068,1.196029183112068,8.361,2.995732273553991,0.8025614540427225,2.4309657933059503,4.395624789303169,49254,4.9254,49.254,0.8059251467938369,2.3663887459396826,4.37320423823091
E02000853,Sutton 014,E09000029,Sutton,1.2466976195644406,8389,15,0,0,0,6728.977314427591,12.031786829945627,0.0,0.0,0.0,0.0,8.389,2.772588722239781,0.6624810320438639,1.976334439569931,3.7124782164555152,46086,4.6086,46.086,0.6324315257838341,1.7253692961980798,3.434449717553886
E02000854,Sutton 015,E09000029,Sutton,1.6268162739486742,7684,23,5,1,2,4723.336078602832,14.138043962501968,3.0734878179352103,6.507027589796981,1.3014055179593962,2.6028110359187924,7.684,3.1780538303479458,0.947522786618325,2.9176195733661725,4.938747690402552,51432,5.1432,51.432,0.9669841820726437,2.9437817631083645,5.0189496663557875
E02000855,Sutton 016,E09000029,Sutton,1.860887694961178,8226,24,6,2,3,4420.470951725871,12.897070610432884,3.224267652608221,7.293946024799417,2.431315341599805,3.646973012399709,8.226,3.218875824868201,0.9737445495915464,2.996697612280017,5.186201705583193,48521,4.8521,48.521,0.9505453109394666,2.740746419177687,4.937845205368629
E02000856,Sutton 017,E09000029,Sutton,1.2528508766110815,9406,20,8,1,2,7507.677230863185,15.963591815571306,6.385436726228522,8.50520944078248,1.06315118009781,2.12630236019562,9.406,3.044522437723423,0.8245000399420616,2.4897149743147,4.721386290586867,50065,5.0065,50.065,0.862604412615321,2.6417658782421007,4.996246041430964
E02000857,Sutton 018,E09000029,Sutton,1.0202533995264147,9243,20,1,0,1,9059.514042580451,19.60297315283015,0.9801486576415076,1.0818998160770312,0.0,1.0818998160770312,9.243,3.044522437723423,0.8264165118862876,2.497987286213624,4.696150110907106,49302,4.9302,49.302,0.8481965332673421,2.5434383227841315,4.82965539798545
E02000858,Sutton 019,E09000029,Sutton,1.5330192216714444,8690,22,0,0,0,5668.552538124949,14.350765919303669,0.0,0.0,0.0,0.0,8.69,3.1354942159291497,0.9005568556558078,2.748115173739485,4.942135543868653,39773,3.9773,39.773,0.7532347595771743,1.7949901633284364,3.7506943473167973
E02000859,Sutton 020,E09000029,Sutton,1.710504708856975,8759,23,1,0,0,5120.710837360454,13.44632369668803,0.5846227694212186,1.1416828405069073,0.0,0.0,8.759,3.1780538303479458,0.9331249457671998,2.854485394171967,5.116433561111617,47940,4.794,47.94,0.9150820699085679,2.6338531003238597,4.910253437015769
E02000860,Sutton 021,E09000029,Sutton,0.8780144340993432,9188,14,0,0,0,10464.520448829457,15.945068163214234,0.0,0.0,0.0,0.0,9.188,2.70805020110221,0.619708158176489,1.831740193875533,3.62861663754663,45701,4.5701,45.701,0.6014484797928616,1.65478742625471,3.445851668330721
E02000861,Sutton 022,E09000029,Sutton,2.562099344229015,7806,22,3,1,2,3046.72026772989,8.586708415328923,1.1709147839084897,3.8431975403535743,1.2810658467845246,2.562131693569049,7.806,3.1354942159291497,0.9119677682149832,2.798000017035592,4.800556040481369,56066,5.6066,56.066,1.0240472283526159,3.4747584104473694,5.6213238069210405
E02000863,Sutton 024,E09000029,Sutton,6.56436391629639,6749,23,2,0,0,1028.1270334883843,3.5037667462191195,0.3046753692364451,2.96340198547933,0.0,0.0,6.749,3.1780538303479458,0.9602260800825088,2.9736659777353767,4.789227581564886,48408,4.8408,48.408,0.9013974841334822,2.5079596771918355,4.295908775590708
E02000864,Tower Hamlets 001,E09000030,Tower Hamlets,1.2620288874552978,11754,31,7,2,5,9313.574448917943,24.563621568526138,5.546624225151064,5.955419431682832,1.7015484090522377,4.253871022630594,11.754,3.4657359027997265,1.1444275406247693,3.504806147133838,7.027862334477344,44640,4.464,44.64,1.1232805649450741,3.210567795192032,6.766838487653487
E02000865,Tower Hamlets 002,E09000030,Tower Hamlets,0.4636901772728884,8239,11,6,0,2,17768.329811203286,23.72273673057849,12.939674580315536,7.282437188979245,0.0,2.427479062993082,8.239,2.4849066497880004,0.5187116562918651,1.5190783768751868,2.967790788778577,41789,4.1789,41.789,0.45973497297830923,1.1306048894991512,2.4659518232556152
E02000866,Tower Hamlets 003,E09000030,Tower Hamlets,1.1345073540797,11205,25,8,1,6,9876.533598223676,22.035996426201866,7.051518856384597,7.1396697902722,0.892458723784025,5.35475234270415,11.205,3.258096538021482,0.9652254795489208,2.9246609021838217,5.89320997164582,48194,4.8194,48.194,1.0106260004422467,3.090870996932222,6.2487506974411735
E02000867,Tower Hamlets 004,E09000030,Tower Hamlets,0.8089073700885979,12161,14,5,1,2,15033.85980853164,17.307296876855762,6.181177456019915,4.111503988158868,0.8223007976317738,1.6446015952635475,12.161,2.70805020110221,0.5940137195912706,1.7242035402460505,4.001235774656282,51193,5.1193,51.193,0.6938428913881756,2.312469455329818,5.0179224391106665
E02000868,Tower Hamlets 005,E09000030,Tower Hamlets,0.3591839958180472,7484,8,8,1,6,20836.117664304813,22.272707284131283,22.272707284131283,10.689470871191876,1.3361838588989845,8.017103153393908,7.484,2.19722457733622,0.4096576295999439,1.1820801068212667,2.325752694624003,46816,4.6816,46.816,0.3979406950567777,1.0775285086449788,2.2157676838867824
E02000869,Tower Hamlets 006,E09000030,Tower Hamlets,0.3213090823003375,6076,3,12,3,9,18910.14084164784,9.336804233861674,37.347216935446696,19.749835418038185,4.937458854509546,14.812376563528638,6.076,1.3862943611198906,0.208458946429204,0.5744019595115847,1.1978927981816097,43418,4.3418,43.418,0.18969634925752676,0.45791498167958206,1.0415288385482344
E02000870,Tower Hamlets 007,E09000030,Tower Hamlets,0.3950523585947575,6425,8,7,1,4,16263.666980383046,20.250480286858267,17.719170251000982,10.894941634241246,1.556420233463035,6.22568093385214,6.425,2.19722457733622,0.4158837354485311,1.2078314661044107,2.246164225207942,42094,4.2094,42.094,0.3583307212660437,0.8506170913064237,1.7897050603066251
E02000871,Tower Hamlets 008,E09000030,Tower Hamlets,0.6690550847242358,12489,30,4,0,1,18666.62444565022,44.83935730398804,5.978580973865072,3.202818480262631,0.0,0.8007046200656578,12.489,3.4339872044851463,1.1020815746801442,3.352816339226184,7.027885540309934,42354,4.2354,42.354,1.056294075917306,2.911639008489871,6.5423829406816765
E02000872,Tower Hamlets 009,E09000030,Tower Hamlets,0.4574180163580748,8189,8,10,3,8,17902.661694876286,17.489472897668858,21.86184112208608,12.211503236048356,3.663450970814508,9.769202588838686,8.189,2.19722457733622,0.405564538758758,1.1652419895961408,2.3802940144376947,43512,4.3512,43.512,0.3762852560260572,0.9595653488407123,2.1213087062924094
E02000873,Tower Hamlets 010,E09000030,Tower Hamlets,0.504675493872556,10733,11,2,0,1,21267.131315693267,21.79618414913127,3.962942572569322,1.863411907202087,0.0,0.9317059536010436,10.733,2.4849066497880004,0.5006086217184376,1.443903722599311,3.221413254292066,43504,4.3504,43.504,0.4898608979021567,1.3242654533137364,3.109792397806723
E02000874,Tower Hamlets 011,E09000030,Tower Hamlets,0.3428002370139738,7901,19,3,0,0,23048.40880164831,55.425865995610415,8.751452525622698,3.796987723073029,0.0,0.0,7.901,2.995732273553991,0.8078371480429453,2.453829159507202,4.329642401744814,41414,4.1414,41.414,0.6878292192864551,1.6706515514018598,3.373599618407348
E02000875,Tower Hamlets 012,E09000030,Tower Hamlets,0.6674615980711587,14362,15,0,0,0,21517.3427827212,22.473203017742502,0.0,0.0,0.0,0.0,14.362,2.772588722239781,0.6084500805271997,1.7501332968308778,4.51809722943992,42908,4.2908,42.908,0.6387337177277201,1.8500451665869113,4.852863791602742
E02000876,Tower Hamlets 013,E09000030,Tower Hamlets,0.5385819356645432,7682,19,11,4,5,14263.38221039918,35.27782634699094,20.424004727205283,14.319187711533456,5.20697734964853,6.508721687060661,7.682,2.995732273553991,0.81036100885093,2.464789542414988,4.298577984821515,40858,4.0858,40.858,0.6786191153392109,1.6195397006801293,3.2671954489425596
E02000877,Tower Hamlets 014,E09000030,Tower Hamlets,0.8076587103829741,14485,30,5,1,2,17934.555541574646,37.14440222625056,6.190733704375093,3.4518467380048325,0.6903693476009665,1.380738695201933,14.485,3.4339872044851463,1.0711903384975714,3.219356986865122,7.504584124526307,40994,4.0994,40.994,1.0536578533058532,2.9429013825402537,7.280822552876765
E02000878,Tower Hamlets 015,E09000030,Tower Hamlets,0.6383997477807841,11329,21,31,5,27,17745.934329363474,32.89474983817044,48.558916427775415,27.363403654338423,4.413452202312649,23.832641892488304,11.329,3.091042453358316,0.8348839050925438,2.4994726775940905,5.210813447596988,47777,4.7777,47.777,0.8767359395236944,2.660044664504899,5.558515775636888
E02000879,Tower Hamlets 016,E09000030,Tower Hamlets,0.4438761304155972,8841,9,1,0,1,19917.718917938324,20.27592696091448,2.252880773434942,1.13109376767334,0.0,1.13109376767334,8.841,2.302585092994046,0.4398236574595762,1.267632061593258,2.6349118573085386,37127,3.7127,37.127,0.36471186435113356,0.8159011116041975,1.9893501074543927
E02000880,Tower Hamlets 017,E09000030,Tower Hamlets,0.3723025028454607,7390,7,4,1,1,19849.450228024707,18.80191496565263,10.743951408944362,5.412719891745603,1.353179972936401,1.353179972936401,7.39,2.079441541679836,0.3707854734070961,1.062053005801321,2.119775950464739,41917,4.1917,41.917,0.32835645060300284,0.7924535691955161,1.7632124558803417
E02000881,Tower Hamlets 018,E09000030,Tower Hamlets,0.7513090340079231,11228,27,2,0,1,14944.582710663362,35.937275845022334,2.662020432964617,1.7812611328820804,0.0,0.8906305664410402,11.228,3.332204510175204,1.028241824023759,3.130781578562378,6.239870082806265,43107,4.3107,43.107,0.9721253770281225,2.64902781835914,5.686821944556701
E02000882,Tower Hamlets 019,E09000030,Tower Hamlets,0.5741417430197172,11714,9,4,0,2,20402.627299645268,15.675571597815214,6.966920710140094,3.414717432132491,0.0,1.7073587160662456,11.714,2.302585092994046,0.4221885393862569,1.1956434010146506,2.895950898429048,38543,3.8543,38.543,0.3881179853087263,0.9559426128847797,2.557213165329084
E02000883,Tower Hamlets 020,E09000030,Tower Hamlets,0.4729086146890072,9979,14,8,3,4,21101.32843860829,29.604028273425804,16.916587584814746,8.016835354243913,3.006313257841468,4.008417677121956,9.979,2.70805020110221,0.6127652824219022,1.80249067058211,3.724227470341387,35010,3.501,35.01,0.4929180884587968,1.0805576498587888,2.683466250587562
E02000884,Tower Hamlets 021,E09000030,Tower Hamlets,0.5455404557098438,14975,15,20,1,9,27449.843257756016,27.49566937337832,36.66089249783775,13.35559265442404,0.6677796327212021,6.010016694490818,14.975,2.772588722239781,0.6031606276401112,1.7284365438837426,4.610084939932943,51922,5.1922,51.922,0.7671463760759516,2.7686930948727473,6.580453719301123
E02000885,Tower Hamlets 022,E09000030,Tower Hamlets,0.3382605994240366,7307,10,2,0,1,21601.6882026514,29.563005614686457,5.912601122937292,2.7371014096072264,0.0,1.3685507048036132,7.307,2.3978952727983707,0.4878377290791056,1.4284050918389994,2.6937949816669726,33786,3.3786,33.786,0.362409164082824,0.726396798769915,1.7235318322791517
E02000886,Tower Hamlets 023,E09000030,Tower Hamlets,0.5595580411154055,10037,13,3,0,1,17937.370679174866,23.23262118454452,5.361374119510272,2.9889409186011755,0.0,0.9963136395337252,10.037,2.6390573296152584,0.577074952224025,1.6890224318109752,3.540461886779923,56250,5.625,56.25,0.7058186418470388,2.518221281723624,4.740158003267833
E02000887,Tower Hamlets 024,E09000030,Tower Hamlets,0.5822875294052625,11197,14,2,0,1,19229.331618069176,24.04310463990073,3.4347292342715328,1.7861927301955882,0.0,0.8930963650977941,11.197,2.70805020110221,0.6022262778775295,1.758362262030006,3.876400777659421,39335,3.9335,39.335,0.5442237284981741,1.3533086067837745,3.322977034208546
E02000888,Tower Hamlets 025,E09000030,Tower Hamlets,0.6245758673022123,8835,28,2,1,1,14145.599377961598,44.83042247684491,3.2021730340603507,2.263723825693265,1.1318619128466327,1.1318619128466327,8.835,3.367295829986474,1.0964059007599345,3.3954992357091704,5.923842395810971,51615,5.1615,51.615,1.1472000043145323,3.6027299345694686,6.246520694413722
E02000889,Tower Hamlets 026,E09000030,Tower Hamlets,0.5797940304538158,9687,14,5,1,2,16707.657359662364,24.14650593943152,8.623752121225541,5.161556725508413,1.0323113451016823,2.064622690203365,9.687,2.70805020110221,0.6153191618544734,1.81323343450689,3.688642579269399,49308,4.9308,49.308,0.6491730333211637,1.9614577375397786,3.9653929056346326
E02000890,Tower Hamlets 027,E09000030,Tower Hamlets,0.9259037975800378,5989,38,4,0,2,6468.274582794648,41.04098082254077,4.320103244477975,6.678911337451996,0.0,3.3394556687259978,5.989,3.6635616461296463,1.4721419004454577,4.732732029380051,6.759115397164572,77442,7.7442,77.442,2.3327984336547627,12.449176025148194,13.066358113758072
E02000893,Tower Hamlets 030,E09000030,Tower Hamlets,1.0658584514853249,8074,23,0,0,0,7575.114677515101,21.578850332282304,0.0,0.0,0.0,0.0,8.074,3.1780538303479458,0.9422738841310998,2.894555278990905,5.002485724684976,44579,4.4579,44.579,0.8499813397168557,2.231098163326965,4.23914566370614
E02000894,Tower Hamlets 031,E09000030,Tower Hamlets,0.8417489077305866,11032,15,0,0,0,13106.046112662072,17.820040943612316,0.0,0.0,0.0,0.0,11.032,2.772588722239781,0.6380049728638292,1.872844122908028,4.049530957052121,53065,5.3065,53.065,0.7480778233493235,2.5391557772598667,5.095605855205812
E02000895,Waltham Forest 001,E09000031,Waltham Forest,2.192708631609809,8297,51,0,0,0,3783.9044733949154,23.258904199486643,0.0,0.0,0.0,0.0,8.297,3.951243718581428,1.8232570480555077,5.892774071841938,9.076861896268875,41501,4.1501,41.501,1.5025396834375018,3.7143907677940065,6.6871793121715495
E02000896,Waltham Forest 002,E09000031,Waltham Forest,2.81420398952383,9288,30,5,2,3,3300.4004096986414,10.660208041662278,1.7767013402770464,5.383290267011198,2.153316106804479,3.2299741602067185,9.288,3.4339872044851463,1.153492749268967,3.578492972208508,6.325806312675114,47173,4.7173,47.173,1.1165296422710111,3.2009043100840326,5.946405032821129
E02000897,Waltham Forest 003,E09000031,Waltham Forest,1.8811840344869948,8388,17,1,1,1,4458.89389141421,9.03686172556528,0.53158010150384,1.1921793037672863,1.1921793037672863,1.1921793037672863,8.388,2.8903717578961645,0.7329248506201949,2.20394505884594,4.060513235571837,42627,4.2627,42.627,0.6504181124939232,1.6406888134688287,3.3689498259798056
E02000898,Waltham Forest 004,E09000031,Waltham Forest,1.531251038587664,7973,16,0,0,0,5206.85361124968,10.44897250470273,0.0,0.0,0.0,0.0,7.973,2.833213344056216,0.7019923205974494,2.1081389838384847,3.834971364863705,42385,4.2385,42.385,0.6149525201645377,1.5278817656957573,3.1211584829728056
E02000899,Waltham Forest 005,E09000031,Waltham Forest,1.203444762230262,8877,17,11,2,6,7376.325261118643,14.12611574169392,9.140427832860771,12.391573729863692,2.2530134054297624,6.759040216289287,8.877,2.8903717578961645,0.7278376758579004,2.182121795355325,4.126326820477836,41152,4.1152,41.152,0.6357039942129019,1.5672489800172906,3.346481576019947
E02000900,Waltham Forest 006,E09000031,Waltham Forest,1.553229393771458,9128,21,4,0,0,5876.788088484432,13.520217994979522,2.5752796180913373,4.382120946538125,0.0,0.0,9.128,3.091042453358316,0.8614722589915074,2.613971261782831,4.8470362770982005,40043,4.0043,40.043,0.734261838885099,1.7772646481154764,3.7864069608339777
E02000901,Waltham Forest 007,E09000031,Waltham Forest,1.72018886338042,10229,21,4,0,1,5946.440078619354,12.20796183898782,2.3253260645691087,3.910450679440805,0.0,0.9776126698602012,10.229,3.091042453358316,0.8480678506877135,2.5560549272270623,5.025717090485569,49212,4.9212,49.212,0.8897612157897217,2.7224200617518863,5.344893691987436
E02000902,Waltham Forest 008,E09000031,Waltham Forest,1.2161135981143427,9667,14,0,0,0,7949.092926013873,11.512082441728998,0.0,0.0,0.0,0.0,9.667,2.70805020110221,0.6154944740895405,1.8139715788005208,3.686217736868978,45519,4.5519,45.519,0.60278289013456,1.6692202997346102,3.5501645614732844
